,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
2824,24,0.9072463768115943,0.002560163850486431,1.0,0.0,1953,0.01638504864311316,346,3.8972431077694236,0.9642857142857143,0,0,9,0,0,0,7,5,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0
2825,25,0.4,0.0,0.5,0.0,66,0.06060606060606061,5,1.3928571428571428,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,24,0.9142857142857143,0.0,0.5,0.0008795074758135445,2274,0.010993843447669306,386,4.158730158730159,0.125,0,0,9,0,0,0,9,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
2827,15,0.96,0.0,0.0,0.0,396,0.017676767676767676,75,3.0510204081632653,0.0,0,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,25,0.8435754189944135,0.0015007503751875938,0.0,0.0,1999,0.02751375687843922,361,4.2631578947368425,0.3333333333333333,0,0,8,0,0,0,20,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2829,15,0.863849765258216,0.0068143100511073255,1.0,0.007666098807495741,1174,0.014480408858603067,218,3.7764227642276422,0.5882352941176471,0,0,4,0,0,0,7,1,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2830,26,0.8,0.0,0.0,0.0,140,0.02857142857142857,20,2.357142857142857,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,24,0.5,0.0,0.5,0.0,69,0.028985507246376812,6,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,36,0.6,0.0,0.5,0.0,90,0.011111111111111112,10,1.275,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,25,0.9,0.0,1.0,0.00819672131147541,122,0.02459016393442623,20,2.4166666666666665,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,26,0.7701863354037267,0.005239822652156389,0.0,0.0008061265618702137,2481,0.013704151551793631,346,4.59009009009009,0.4375,0,0,7,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,16,0.8695652173913043,0.012345679012345678,0.6666666666666666,0.012345679012345678,243,0.02880658436213992,47,3.0,0.0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,15,0.8728813559322034,0.0014326647564469914,0.0,0.0,698,0.05300859598853868,118,3.8541666666666665,0.0,0,0,3,0,0,0,4,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,24,0.9217391304347826,0.0022860875244937948,0.0,0.003919007184846506,3062,0.043762246897452645,580,3.9804878048780488,0.6304347826086957,0,0,15,0,0,0,22,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
2838,36,0.75,0.0196078431372549,0.5,0.0,51,0.0196078431372549,8,1.4761904761904763,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,25,0.6363636363636364,0.0,0.5,0.0,91,0.01098901098901099,11,2.066666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,25,0.8571428571428571,0.010638297872340425,1.0,0.0,564,0.008865248226950355,97,3.124087591240876,0.6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,26,0.851063829787234,0.01282051282051282,1.0,0.00641025641025641,312,0.038461538461538464,53,2.63953488372093,0.75,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,15,0.9010989010989011,0.0,0.0,0.0,557,0.00718132854578097,95,4.1192660550458715,0.0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2843,14,0.8333333333333334,0.0,1.0,0.002805049088359046,713,0.0546984572230014,133,3.5477707006369426,0.8571428571428571,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,25,0.9253333333333333,0.0020253164556962027,0.0,0.0,1975,0.012151898734177215,379,3.6824644549763033,0.05263157894736842,0,0,5,0,0,0,18,1,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2845,26,0.6,0.01694915254237288,0.5,0.0,59,0.06779661016949153,6,1.1428571428571428,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,26,0.882051282051282,0.004901960784313725,0.0,0.00196078431372549,1020,0.010784313725490196,198,3.6621004566210047,0.0,1,0,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,25,0.8773234200743495,0.0,0.0,0.0,1471,0.013596193065941536,270,4.006802721088436,0.0,0,0,4,0,0,0,7,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2848,26,0.898876404494382,0.0010515247108307045,1.0,0.0,951,0.015772870662460567,179,3.4694835680751175,0.9285714285714286,0,0,5,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,44,0.938562091503268,0.0007753941586973378,0.05454545454545454,0.0,3869,0.01395709485655208,767,3.8740554156171285,0.0,0,0,13,0,0,0,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
2850,15,1.0,0.0,0.5,0.0,61,0.13114754098360656,8,1.48,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,16,0.8513513513513513,0.0020876826722338203,0.9230769230769231,0.0010438413361169101,1916,0.0255741127348643,372,3.9407216494845363,0.9565217391304348,0,0,4,0,0,1,6,3,1,5,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0
2852,16,0.8737113402061856,0.005027652086475616,1.0,0.002011060834590246,1989,0.004524886877828055,396,3.7044917257683214,0.875,0,0,7,0,0,1,14,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2853,26,0.9090909090909091,0.0,0.3333333333333333,0.0,318,0.009433962264150943,55,2.8433734939759034,0.3333333333333333,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,24,0.9493670886075949,0.002347417840375587,0.0,0.0,426,0.007042253521126761,80,2.6810344827586206,0.0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2855,24,0.8421052631578947,0.0,0.0,0.0,358,0.0111731843575419,57,2.3551401869158877,0.0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,15,0.8674698795180723,0.001937984496124031,0.5,0.005813953488372093,516,0.029069767441860465,84,3.1031746031746033,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2857,25,0.9029411764705882,0.001146131805157593,0.0,0.0,1745,0.016045845272206302,343,3.6068601583113455,0.20833333333333334,0,0,13,0,0,0,17,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2858,24,0.8827160493827161,0.0011261261261261261,0.0,0.0,888,0.02027027027027027,164,3.512690355329949,0.0,0,0,7,0,0,0,2,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2859,25,0.8362068965517241,0.001701258931609391,0.0,0.0,2939,0.008506294658046955,470,4.5893536121673,0.0,0,0,9,0,0,0,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0
2860,25,0.8770491803278688,0.002255639097744361,0.0,0.0,1330,0.018796992481203006,247,3.3782894736842106,0.045454545454545456,0,0,3,0,0,0,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2861,25,0.8586626139817629,0.001886284020479655,0.0,0.005119913769873349,3711,0.0064672594987873885,662,4.364161849710983,0.05,0,0,13,0,0,1,20,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,5,0,0,0,0,0,0,0
2862,26,0.8563218390804598,0.005752636625119847,0.0,0.0009587727708533077,1043,0.029721955896452542,175,4.1683168316831685,0.3333333333333333,0,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
2863,16,0.9253246753246753,0.006285355122564425,0.0,0.0,1591,0.01257071024512885,317,3.6144927536231886,0.0,0,0,7,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1
2864,34,0.9347826086956522,0.0,0.0,0.0,251,0.035856573705179286,46,2.6,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,14,0.8773584905660378,0.0018050541516245488,0.7142857142857143,0.0018050541516245488,554,0.010830324909747292,106,3.5121951219512195,0.0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1
2866,26,0.6666666666666666,0.0,0.5,0.0,63,0.047619047619047616,9,1.4615384615384615,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,26,0.8944723618090452,0.001899335232668566,0.0,0.0,1053,0.00949667616334283,201,3.834862385321101,0.0,0,0,4,0,0,0,8,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2868,24,0.9042553191489362,0.0006501950585175553,1.0,0.0,1538,0.032509752925877766,285,3.6495468277945617,1.0,0,0,3,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,16,0.8865979381443299,0.0,0.0,0.0,506,0.001976284584980237,97,3.2605042016806722,0.0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,15,0.842443729903537,0.0017191977077363897,0.0,0.0040114613180515755,1745,0.013180515759312322,320,4.105263157894737,0.047619047619047616,0,0,5,0,0,0,17,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1
2871,24,0.8747553816046967,0.004789599726308587,0.0,0.0006842285323297981,2923,0.018132056106739652,533,4.147887323943662,0.09090909090909091,0,0,7,0,0,0,14,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,7,0,0,0,0,0,0,0
2872,25,0.8633540372670807,0.0010672358591248667,1.0,0.0032017075773745998,937,0.014941302027748132,163,3.910994764397906,0.7777777777777778,0,0,3,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2873,14,0.8125,0.004098360655737705,0.0,0.0,1220,0.014754098360655738,196,3.9433198380566803,0.1111111111111111,0,0,8,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0
2874,16,0.873015873015873,0.0019398642095053346,1.0,0.0,1031,0.02521823472356935,191,3.914285714285714,1.0,0,0,3,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2875,15,0.7555555555555555,0.003424657534246575,1.0,0.0,292,0.0410958904109589,46,3.4393939393939394,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,14,0.8839285714285714,0.023890784982935155,0.4,0.0,586,0.01877133105802048,113,3.5153846153846153,0.09090909090909091,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2877,36,0.9142857142857143,0.00847457627118644,0.0,0.00423728813559322,236,0.0423728813559322,37,3.388888888888889,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,26,0.7777777777777778,0.011560693641618497,0.0,0.0,173,0.028901734104046242,28,2.1636363636363636,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,24,0.9176470588235294,0.001088139281828074,0.0,0.0,919,0.009793253536452665,173,3.5098039215686274,0.0,0,0,7,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0
2880,26,0.9033816425120773,0.0013953488372093023,0.0,0.0009302325581395349,2150,0.022790697674418603,414,3.877551020408163,0.075,0,0,10,2,0,0,17,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
2881,34,0.8571428571428571,0.0,1.0,0.0,295,0.02711864406779661,50,3.3529411764705883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2882,25,0.7984615384615384,0.004049402713099818,0.0,0.00020247013565499088,4939,0.007896335290544645,655,5.72108843537415,0.18421052631578946,0,0,18,0,0,0,24,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0
2883,25,0.9166666666666666,0.0,0.0,0.0,483,0.026915113871635612,84,3.6538461538461537,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,15,0.9201680672268907,0.0007892659826361484,1.0,0.0,1267,0.03472770323599053,239,3.8396946564885495,0.8888888888888888,0,0,1,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1
2885,16,0.8764478764478765,0.004189944134078212,1.0,0.0111731843575419,1432,0.00558659217877095,262,3.8412162162162162,0.0,0,0,6,0,0,0,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0
2886,26,0.8878504672897196,0.0,1.0,0.0,1164,0.01288659793814433,215,3.678714859437751,1.0,0,0,1,0,0,0,16,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
2887,24,0.8666666666666667,0.007168458781362007,0.5,0.010752688172043012,279,0.014336917562724014,47,2.835616438356164,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,15,0.8233082706766918,0.0034106412005457027,0.5,0.0,1466,0.0006821282401091405,267,4.023972602739726,0.0,0,0,3,1,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2889,35,0.9483870967741935,0.0012836970474967907,0.0,0.0,779,0.014120667522464698,158,3.0625,0.0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2890,24,0.631578947368421,0.004123711340206186,0.5,0.002061855670103093,485,0.002061855670103093,51,1.5989304812834224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,26,0.4166666666666667,0.005319148936170213,0.5,0.02127659574468085,188,0.005319148936170213,24,1.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,24,0.8269230769230769,0.0016207455429497568,0.3333333333333333,0.0,617,0.05834683954619125,105,3.9047619047619047,0.8823529411764706,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2893,24,1.0,0.0,0.5,0.0,36,0.027777777777777776,4,0.85,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,44,0.8709677419354839,0.0,0.5,0.0,387,0.007751937984496124,63,3.4597701149425286,0.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,14,0.8498168498168498,0.005445881552076242,0.0,0.0034036759700476512,1469,0.023825731790333562,277,3.772727272727273,0.10344827586206896,0,0,3,0,0,0,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2896,16,0.8260869565217391,0.006289308176100629,0.5,0.0,159,0.031446540880503145,24,2.6363636363636362,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,16,0.9264069264069265,0.0,1.0,0.0,1152,0.0234375,231,3.706122448979592,1.0,0,0,7,0,0,0,7,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2898,15,0.7956989247311828,0.0024227740763173833,0.7,0.004845548152634767,1651,0.03270745003028468,285,4.2444444444444445,0.5675675675675675,0,0,5,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0
2899,16,0.8133333333333334,0.0023752969121140144,0.0,0.004750593824228029,421,0.014251781472684086,75,3.5869565217391304,0.2,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2900,26,0.875,0.0,0.0,0.008174386920980926,367,0.01907356948228883,64,2.956989247311828,0.2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,14,0.8048780487804879,0.00390625,0.5,0.0013020833333333333,768,0.036458333333333336,128,3.867088607594937,0.35294117647058826,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,25,0.8649425287356322,0.0014858841010401188,0.0,0.0009905894006934125,2019,0.019316493313521546,352,4.206185567010309,0.15384615384615385,0,0,4,0,0,0,14,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0
2903,24,0.9283387622149837,0.0,0.0,0.0,1494,0.0006693440428380187,307,3.449404761904762,0.0,0,0,2,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,34,0.9230769230769231,0.004347826086956522,0.5,0.017391304347826087,230,0.030434782608695653,40,2.609375,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2905,25,0.8431818181818181,0.0024849130280440185,0.0,0.0,2817,0.008519701810436636,447,4.895397489539749,0.043478260869565216,0,0,14,0,0,0,25,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0
2906,24,0.9375,0.0,0.5,0.0,121,0.03305785123966942,16,1.3461538461538463,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,24,0.828125,0.002577319587628866,0.0,0.005154639175257732,388,0.020618556701030927,64,3.1382978723404253,0.4,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,16,0.9,0.0036968576709796672,0.0,0.005545286506469501,1082,0.010166358595194085,221,3.648068669527897,0.0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
2909,26,0.9226519337016574,0.0010224948875255625,0.0,0.0,978,0.019427402862985686,184,3.706730769230769,0.05263157894736842,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2910,24,0.8731117824773413,0.0017401392111368909,0.0,0.004060324825986079,1724,0.01740139211136891,336,3.423076923076923,0.0,0,0,12,0,0,0,9,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2
2911,16,0.9177489177489178,0.009836065573770493,0.06666666666666667,0.009836065573770493,1220,0.02540983606557377,237,3.67816091954023,0.0,1,0,8,0,0,0,5,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0
2912,15,0.8522388059701492,0.008514144465806098,0.02857142857142857,0.007415545179895633,3641,0.03240867893435869,675,4.240287769784173,0.41818181818181815,1,0,13,2,0,0,8,7,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,1,0,3,1,0,1,0,0,0,1
2913,25,0.9094650205761317,0.0007980845969672786,0.0,0.0,1253,0.011971268954509178,244,3.6273062730627306,0.0,0,0,7,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,16,0.4418604651162791,0.0,0.5,0.010273972602739725,292,0.017123287671232876,43,3.9661016949152543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,25,0.875,0.0044943820224719105,0.5,0.0,445,0.008988764044943821,72,3.74468085106383,0.0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,24,0.9186602870813397,0.0,0.0,0.0,2176,0.017463235294117647,418,3.9365079365079363,0.05405405405405406,0,0,14,0,0,0,19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0
2917,24,0.9375,0.0,0.5,0.0,122,0.03278688524590164,16,1.9285714285714286,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,26,0.8704918032786885,0.00946969696969697,0.0,0.0005411255411255411,3696,0.02002164502164502,643,4.397080291970803,0.03508771929824561,0,0,17,0,0,0,26,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
2919,25,0.9558011049723757,0.0020898641588296763,0.0,0.0,957,0.017763845350052248,183,3.435185185185185,0.0,1,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2920,25,0.9210526315789473,0.0,0.5,0.0,450,0.02666666666666667,76,2.956140350877193,0.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,16,0.7788944723618091,0.0,0.5,0.0,1154,0.04679376083188908,199,3.978448275862069,0.8947368421052632,0,0,11,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0
2922,24,0.9270833333333334,0.0018083182640144665,0.0,0.0,553,0.0216998191681736,97,3.5040650406504064,0.16666666666666666,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,24,0.8947368421052632,0.0,0.5,0.0,134,0.022388059701492536,19,2.0681818181818183,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,16,0.6666666666666666,0.0,0.5,0.0,129,0.031007751937984496,18,2.1707317073170733,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,14,0.8780487804878049,0.004464285714285714,1.0,0.0,224,0.013392857142857142,42,3.017857142857143,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
